LabBook - Filename;LabBook - Instrument;LabBook - Custom Names;LabBook - Evaluation;LabBook - Template;Sample List - Index;Sample List - Start Time;Sample List - Stop Time;Sample List - User name;Sample List - Category;Sample List - Category Id;Sample List - Category Priority;Sample List - Run;Sample List - Run name;Sample List - Stream Index;Sample List - Timestamp;Sample List - Label;Sample List - Comment;Sample List - Run ID;Sample List - Evaluate;Sample List - Sample Type;Sample List - Reference;Sample List - Vial;Sample List - Inject Volume [µl];Sample List - Inject;PeakNumber 44.00 m/z - Value;PeakNumber 44.00 m/z - Unit;RetentionTime 44.00 m/z - Value;RetentionTime 44.00 m/z - Unit;RetentionTime 45.00 m/z - Value;RetentionTime 45.00 m/z - Unit;RetentionTime 46.00 m/z - Value;RetentionTime 46.00 m/z - Unit;StartTime 44.00 m/z - Value;StartTime 44.00 m/z - Unit;StartTime 45.00 m/z - Value;StartTime 45.00 m/z - Unit;StartTime 46.00 m/z - Value;StartTime 46.00 m/z - Unit;EndTime 44.00 m/z - Value;EndTime 44.00 m/z - Unit;EndTime 45.00 m/z - Value;EndTime 45.00 m/z - Unit;EndTime 46.00 m/z - Value;EndTime 46.00 m/z - Unit;Width 44.00 m/z - Value;Width 44.00 m/z - Unit;Width 45.00 m/z - Value;Width 45.00 m/z - Unit;Width 46.00 m/z - Value;Width 46.00 m/z - Unit;TotalArea 44.00 m/z - Value;TotalArea 44.00 m/z - Unit;TotalArea 45.00 m/z - Value;TotalArea 45.00 m/z - Unit;TotalArea 46.00 m/z - Value;TotalArea 46.00 m/z - Unit;TotalRawArea 44.00 m/z - Value;TotalRawArea 44.00 m/z - Unit;TotalRawArea 45.00 m/z - Value;TotalRawArea 45.00 m/z - Unit;TotalRawArea 46.00 m/z - Value;TotalRawArea 46.00 m/z - Unit;PeakAmplitude 44.00 m/z - Value;PeakAmplitude 44.00 m/z - Unit;PeakAmplitude 45.00 m/z - Value;PeakAmplitude 45.00 m/z - Unit;PeakAmplitude 46.00 m/z - Value;PeakAmplitude 46.00 m/z - Unit;Background 44.00 m/z - Value;Background 44.00 m/z - Unit;Background 45.00 m/z - Value;Background 45.00 m/z - Unit;Background 46.00 m/z - Value;Background 46.00 m/z - Unit;PeakArea 44.00 m/z - Value;PeakArea 44.00 m/z - Unit;PeakArea 45.00 m/z - Value;PeakArea 45.00 m/z - Unit;PeakArea 46.00 m/z - Value;PeakArea 46.00 m/z - Unit;PeakRawArea 44.00 m/z - Value;PeakRawArea 44.00 m/z - Unit;PeakRawArea 45.00 m/z - Value;PeakRawArea 45.00 m/z - Unit;PeakRawArea 46.00 m/z - Value;PeakRawArea 46.00 m/z - Unit;Ratio 45C.O.O/44C.O.O - Value;Ratio 45C.O.O/44C.O.O - Unit;Ratio 46C.O.O/44C.O.O - Value;Ratio 46C.O.O/44C.O.O - Unit;CO2Bac AT%13C - Value;CO2Bac AT%13C - Unit;CO2Bac AT%18O - Value;CO2Bac AT%18O - Unit;CO2Bac R13C calibrated - Value;CO2Bac R13C calibrated - Unit;CO2Bac R17O calibrated - Value;CO2Bac R17O calibrated - Unit;CO2Bac R18O calibrated - Value;CO2Bac R18O calibrated - Unit;CO2Bac R45CO2 calibrated - Value;CO2Bac R45CO2 calibrated - Unit;CO2Bac R46CO2 calibrated - Value;CO2Bac R46CO2 calibrated - Unit;CO2Bac d13C - Value;CO2Bac d13C - Unit;CO2Bac d17O - Value;CO2Bac d17O - Unit;CO2Bac d18O - Value;CO2Bac d18O - Unit;CO2Bac d45CO2 - Value;CO2Bac d45CO2 - Unit;CO2Bac d46CO2 - Value;CO2Bac d46CO2 - Unit;CO2Bac rd17O - Value;CO2Bac rd17O - Unit;CO2Bac rd45CO2 - Value;CO2Bac rd45CO2 - Unit;CO2Bac rd46CO2 - Value;CO2Bac rd46CO2 - Unit;45C.O.O/44C.O.O - Value;45C.O.O/44C.O.O - Unit;46C.O.O/44C.O.O - Value;46C.O.O/44C.O.O - Unit;AT%13C - Value;AT%13C - Unit;AT%18O - Value;AT%18O - Unit;R13C calibrated - Value;R13C calibrated - Unit;R17O calibrated - Value;R17O calibrated - Unit;R18O calibrated - Value;R18O calibrated - Unit;R45CO2 calibrated - Value;R45CO2 calibrated - Unit;R46CO2 calibrated - Value;R46CO2 calibrated - Unit;d13C - Value;d13C - Unit;d17O - Value;d17O - Unit;d18O - Value;d18O - Unit;d45CO2 - Value;d45CO2 - Unit;d46CO2 - Value;d46CO2 - Unit;rd17O - Value;rd17O - Unit;rd45CO2 - Value;rd45CO2 - Unit;rd46CO2 - Value;rd46CO2 - Unit
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;16;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;16;;2367.552;s;2367.552;s;2367.7609984;s;2360.864;s;2360.864;s;2360.864;s;2375.912;s;2375.912;s;2375.912;s;15.0479999999998;s;15.0479999999998;s;15.0479999999998;s;1.52613691909116;Vs;1.52613691909116;Vs;1.52613691909116;Vs;5.34999638762554;Vs;5.34999638762554;Vs;5.34999638762554;Vs;0.315086370747984;V;0.361859847848554;V;0.442754514475452;V;0.00604046499233659;V;0.00761915118281579;V;0.0933770575454674;V;1.50250137668755;Vs;0.0172757962439911;Vs;0.00635974615961664;Vs;1.50250137668755;Vs;1.72757962439911;Vs;2.11991538653888;Vs;0.0114980235705858;;0.00423277226782812;;1.06783539504631;%;0.197547269313508;%;0.0107936119593692;;0.000382126603094493;;0.00197938291002309;;0.0115578651655582;;0.00396716089333328;;-34.5779181616419;‰;-6.81882434393455;‰;-12.8750698069567;‰;-32.7903728411743;‰;-12.9356433581419;‰;-6.81882434393455;‰;-21.0669201955077;‰;-12.9085980859615;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;17;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;17;;2498.8039936;s;2498.8039936;s;2499.012992;s;2492.324992;s;2492.324992;s;2492.324992;s;2506.9549952;s;2506.9549952;s;2506.9549952;s;14.6300032000004;s;14.6300032000004;s;14.6300032000004;s;1.49249338614256;Vs;1.49249338614256;Vs;1.49249338614256;Vs;5.23994725209141;Vs;5.23994725209141;Vs;5.23994725209141;Vs;0.301731761906423;V;0.348332274657861;V;0.42442220993903;V;0.00578087037501491;V;0.00734887614032951;V;0.0930240856791808;V;1.46931370074758;Vs;0.0169539782013593;Vs;0.0062257071936237;Vs;1.46931370074758;Vs;1.69539782013593;Vs;2.0752357312079;Vs;0.0115387055825677;;0.00423715316236151;;1.07179714206033;%;0.197749985578681;%;0.0108340908972078;;0.000382334005164104;;0.00198141810981322;;0.011598758907536;;0.00397126688164803;;-30.9573265945319;‰;-6.279767838415;‰;-11.8601088104828;‰;-29.3682165549626;‰;-11.9140375238325;‰;-6.279767838415;‰;-17.6032842899446;‰;-11.8869642599535;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;18;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;18;;2626.5030016;s;2626.5030016;s;2626.5030016;s;2619.396992;s;2619.396992;s;2619.396992;s;2635.6989952;s;2635.6989952;s;2635.6989952;s;16.3020031999999;s;16.3020031999999;s;16.3020031999999;s;1.65321471424426;Vs;1.65321471424426;Vs;1.65321471424426;Vs;5.79918976153881;Vs;5.79918976153881;Vs;5.79918976153881;Vs;0.322031519546045;V;0.370304336111598;V;0.453298396391572;V;0.00622830513180628;V;0.00783206965034989;V;0.0937441375657906;V;1.62758518839994;Vs;0.0187353030355726;Vs;0.00689422280874483;Vs;1.62758518839994;Vs;1.87353030355726;Vs;2.29807426958161;Vs;0.0115111044073773;;0.00423585988486567;;1.06909360336797;%;0.197690738377126;%;0.0108064672841648;;0.000382273398774678;;0.00198082328795517;;0.0115710140817142;;0.00397005475881668;;-33.428088570437;‰;-6.43728925831932;‰;-12.1567484763776;‰;-31.6900175324235;‰;-12.21562429454;‰;-6.43728925831932;‰;-19.953227588416;‰;-12.1885592940497;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;19;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;19;;3769.3149952;s;3769.3149952;s;3769.5239936;s;3749.4599936;s;3749.4599936;s;3749.4599936;s;3772.2409984;s;3772.2409984;s;3772.2409984;s;22.7810048000001;s;22.7810048000001;s;22.7810048000001;s;70.5895745987724;Vs;70.5895745987724;Vs;70.5895745987724;Vs;250.427360167993;Vs;250.427360167993;Vs;250.427360167993;Vs;3.60529274172726;V;4.23456961134517;V;5.15336412099045;V;0.000899923197503741;V;0.000520885097905978;V;0.0380556441049693;V;69.4754068520067;Vs;0.816159838311065;Vs;0.29800790845464;Vs;69.4754068520067;Vs;81.6159838311065;Vs;99.3359694848798;Vs;0.0117474639630339;;0.00428940141494158;;1.09184540421245;%;0.200178112609051;%;0.0110389826670465;;0.000384810553165339;;0.00200579629124912;;0.0118086037733772;;0.00402023649571304;;-12.6310202817053;‰;0.157001639334409;‰;0.29737245617345;‰;-11.8075363130595;‰;0.270031109056657;‰;0.157001639334409;‰;0.170247227897713;‰;0.297438212821577;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;20;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;20;;3819.2659968;s;3819.2659968;s;3819.2659968;s;3798.9929984;s;3798.9929984;s;3798.9929984;s;3821.9830016;s;3821.9830016;s;3821.9830016;s;22.9900032;s;22.9900032;s;22.9900032;s;70.9553909145754;Vs;70.9553909145754;Vs;70.9553909145754;Vs;251.68480765724;Vs;251.68480765724;Vs;251.68480765724;Vs;3.60854190775337;V;4.23802967592471;V;5.15715952734376;V;0.001145109469265;V;0.00082098472037356;V;0.0362968836950851;V;69.8357079696735;Vs;0.820193779770308;Vs;0.299489165131608;Vs;69.8357079696735;Vs;82.0193779770308;Vs;99.829721710536;Vs;0.011744618958062;;0.0042884818359923;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;21;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;21;;3869.008;s;3869.008;s;3869.008;s;3848.944;s;3848.944;s;3848.944;s;3871.9340032;s;3871.9340032;s;3871.9340032;s;22.9900032;s;22.9900032;s;22.9900032;s;70.8790123086899;Vs;70.8790123086899;Vs;70.8790123086899;Vs;251.396988104662;Vs;251.396988104662;Vs;251.396988104662;Vs;3.60214258384713;V;4.23019075470767;V;5.14821504540625;V;0.00123624298513161;V;0.000933385564771305;V;0.0347302060585924;V;69.7606329094765;Vs;0.819243333754161;Vs;0.299136065459309;Vs;69.7606329094765;Vs;81.9243333754161;Vs;99.7120218197697;Vs;0.0117436339033397;;0.00428803542891414;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;22;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;22;;3918.7500032;s;3918.7500032;s;3918.7500032;s;3898.6860032;s;3898.6860032;s;3898.6860032;s;3921.6759936;s;3921.6759936;s;3921.6759936;s;22.9899903999999;s;22.9899903999999;s;22.9899903999999;s;70.8564153902586;Vs;70.8564153902586;Vs;70.8564153902586;Vs;251.317592597374;Vs;251.317592597374;Vs;251.317592597374;Vs;3.60170912470034;V;4.22942546990198;V;5.14565282920272;V;0.00128680138946683;V;0.000987255151428686;V;0.0332827542161285;V;69.7383735195945;Vs;0.819006019186801;Vs;0.2990358514773;Vs;69.7383735195945;Vs;81.9006019186801;Vs;99.6786171590999;Vs;0.0117439793596087;;0.00428796710312264;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;1;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.011747921095144;;0.00428852110260868;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;2;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117471115056226;;0.00428832236484302;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;3;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117469195490048;;0.00428802202568318;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;4;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117465227061098;;0.0042879270159585;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;5;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114930262220136;;0.00423635523513638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;6;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115048067055809;;0.00423434295177535;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;7;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114815190896566;;0.00423263239024124;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;8;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115331207098041;;0.00423520513660495;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;9;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114827730176471;;0.00423474645975951;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;10;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114931966302436;;0.00423456122205694;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;11;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115070043727717;;0.00423370324306235;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;12;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115461908496703;;0.00423584330224035;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;13;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114986473322914;;0.00423523301678178;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;14;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115209728048441;;0.00423057812888026;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;15;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115713941589721;;0.00423555906659333;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;16;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114980235705858;;0.00423277226782812;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;17;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115387055825677;;0.00423715316236151;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;18;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115111044073773;;0.00423585988486567;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;19;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117474639630339;;0.00428940141494158;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;20;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.011744618958062;;0.0042884818359923;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;21;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117436339033397;;0.00428803542891414;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;22;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117439793596087;;0.00428796710312264;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;1;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.09189852861018;%;0.20013705071031;%;0.0110395257048384;;0.000384768789899094;;0.00200538402354323;;0.0118090632846366;;0.00401941142400117;;-12.5824488972983;‰;0.0484551797774735;‰;0.0917731613974127;‰;-11.7690825235779;‰;0.0647460449110238;‰;0.0484551797774735;‰;0.20916711197505;‰;0.092147523925723;‰
