LabBook - Filename;LabBook - Instrument;LabBook - Custom Names;LabBook - Evaluation;LabBook - Template;Sample List - Index;Sample List - Start Time;Sample List - Stop Time;Sample List - User name;Sample List - Category;Sample List - Category Id;Sample List - Category Priority;Sample List - Run;Sample List - Run name;Sample List - Stream Index;Sample List - Timestamp;Sample List - Label;Sample List - Comment;Sample List - Run ID;Sample List - Evaluate;Sample List - Sample Type;Sample List - Reference;Sample List - Vial;Sample List - Inject Volume [µl];Sample List - Inject;PeakNumber 44.00 m/z - Value;PeakNumber 44.00 m/z - Unit;RetentionTime 44.00 m/z - Value;RetentionTime 44.00 m/z - Unit;RetentionTime 45.00 m/z - Value;RetentionTime 45.00 m/z - Unit;RetentionTime 46.00 m/z - Value;RetentionTime 46.00 m/z - Unit;StartTime 44.00 m/z - Value;StartTime 44.00 m/z - Unit;StartTime 45.00 m/z - Value;StartTime 45.00 m/z - Unit;StartTime 46.00 m/z - Value;StartTime 46.00 m/z - Unit;EndTime 44.00 m/z - Value;EndTime 44.00 m/z - Unit;EndTime 45.00 m/z - Value;EndTime 45.00 m/z - Unit;EndTime 46.00 m/z - Value;EndTime 46.00 m/z - Unit;Width 44.00 m/z - Value;Width 44.00 m/z - Unit;Width 45.00 m/z - Value;Width 45.00 m/z - Unit;Width 46.00 m/z - Value;Width 46.00 m/z - Unit;TotalArea 44.00 m/z - Value;TotalArea 44.00 m/z - Unit;TotalArea 45.00 m/z - Value;TotalArea 45.00 m/z - Unit;TotalArea 46.00 m/z - Value;TotalArea 46.00 m/z - Unit;TotalRawArea 44.00 m/z - Value;TotalRawArea 44.00 m/z - Unit;TotalRawArea 45.00 m/z - Value;TotalRawArea 45.00 m/z - Unit;TotalRawArea 46.00 m/z - Value;TotalRawArea 46.00 m/z - Unit;PeakAmplitude 44.00 m/z - Value;PeakAmplitude 44.00 m/z - Unit;PeakAmplitude 45.00 m/z - Value;PeakAmplitude 45.00 m/z - Unit;PeakAmplitude 46.00 m/z - Value;PeakAmplitude 46.00 m/z - Unit;Background 44.00 m/z - Value;Background 44.00 m/z - Unit;Background 45.00 m/z - Value;Background 45.00 m/z - Unit;Background 46.00 m/z - Value;Background 46.00 m/z - Unit;PeakArea 44.00 m/z - Value;PeakArea 44.00 m/z - Unit;PeakArea 45.00 m/z - Value;PeakArea 45.00 m/z - Unit;PeakArea 46.00 m/z - Value;PeakArea 46.00 m/z - Unit;PeakRawArea 44.00 m/z - Value;PeakRawArea 44.00 m/z - Unit;PeakRawArea 45.00 m/z - Value;PeakRawArea 45.00 m/z - Unit;PeakRawArea 46.00 m/z - Value;PeakRawArea 46.00 m/z - Unit;Ratio 45C.O.O/44C.O.O - Value;Ratio 45C.O.O/44C.O.O - Unit;Ratio 46C.O.O/44C.O.O - Value;Ratio 46C.O.O/44C.O.O - Unit;CO2Bac AT%13C - Value;CO2Bac AT%13C - Unit;CO2Bac AT%18O - Value;CO2Bac AT%18O - Unit;CO2Bac R13C calibrated - Value;CO2Bac R13C calibrated - Unit;CO2Bac R17O calibrated - Value;CO2Bac R17O calibrated - Unit;CO2Bac R18O calibrated - Value;CO2Bac R18O calibrated - Unit;CO2Bac R45CO2 calibrated - Value;CO2Bac R45CO2 calibrated - Unit;CO2Bac R46CO2 calibrated - Value;CO2Bac R46CO2 calibrated - Unit;CO2Bac d13C - Value;CO2Bac d13C - Unit;CO2Bac d17O - Value;CO2Bac d17O - Unit;CO2Bac d18O - Value;CO2Bac d18O - Unit;CO2Bac d45CO2 - Value;CO2Bac d45CO2 - Unit;CO2Bac d46CO2 - Value;CO2Bac d46CO2 - Unit;CO2Bac rd17O - Value;CO2Bac rd17O - Unit;CO2Bac rd45CO2 - Value;CO2Bac rd45CO2 - Unit;CO2Bac rd46CO2 - Value;CO2Bac rd46CO2 - Unit;45C.O.O/44C.O.O - Value;45C.O.O/44C.O.O - Unit;46C.O.O/44C.O.O - Value;46C.O.O/44C.O.O - Unit;AT%13C - Value;AT%13C - Unit;AT%18O - Value;AT%18O - Unit;R13C calibrated - Value;R13C calibrated - Unit;R17O calibrated - Value;R17O calibrated - Unit;R18O calibrated - Value;R18O calibrated - Unit;R45CO2 calibrated - Value;R45CO2 calibrated - Unit;R46CO2 calibrated - Value;R46CO2 calibrated - Unit;d13C - Value;d13C - Unit;d17O - Value;d17O - Unit;d18O - Value;d18O - Unit;d45CO2 - Value;d45CO2 - Unit;d46CO2 - Value;d46CO2 - Unit;rd17O - Value;rd17O - Unit;rd45CO2 - Value;rd45CO2 - Unit;rd46CO2 - Value;rd46CO2 - Unit
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;31;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114933521659513;;0.004228828887633;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;32;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114671059128466;;0.00421843255860712;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;33;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114954533976923;;0.00422277440585064;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;34;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115191846041607;;0.00420759077169331;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;35;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115353651496914;;0.00423015933696279;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;36;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115320630185616;;0.00423538797082709;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;37;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114044157510023;;0.00426639572566264;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;38;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114929326181472;;0.00422121252067486;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;39;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114861309039271;;0.00422970104748341;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;40;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115019095006975;;0.00423880956673277;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;41;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114591031291751;;0.00426971121877292;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;42;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115338846781463;;0.00429724972951581;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;43;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115097550051823;;0.00422874371055424;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;44;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115459541775269;;0.00422742632149529;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;45;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114671678828745;;0.00425673587831671;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;46;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114768251458546;;0.0042318667861032;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;47;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114323063744552;;0.00421661524453913;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;48;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114777807259706;;0.00422363196795826;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;49;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115243245832477;;0.00422858989934469;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;50;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114731228665799;;0.00424805275997089;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;51;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115117693992961;;0.00423246529313575;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;52;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114337814730055;;0.00428135753185799;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;53;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115005883151896;;0.00421972667577696;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;54;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115608882017075;;0.00423262056128321;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;55;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114980613707479;;0.00423066187917053;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;56;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.011519111179392;;0.00421591104183254;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;57;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115469498440611;;0.00423474147938959;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;58;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114504806724262;;0.00425931679571879;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;59;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.011477038526057;;0.00425202984801142;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;60;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.011519612503521;;0.00423115629207069;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;61;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117387121099837;;0.0041256078929717;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;62;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114835407065715;;0.00419696812882819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;63;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117355656365203;;0.00428488212104786;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;64;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117345949901151;;0.00428443034795543;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;65;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117343657821254;;0.00428435567245976;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;66;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117342620590798;;0.00428411881399316;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;1;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.09216600843401;%;0.200204264921947;%;0.0110422598934594;;0.000384837150084966;;0.00200605886462329;;0.0118119341936293;;0.00402076477253446;;-12.3378925726414;‰;0.22612940926714;‰;0.428318683069584;‰;-11.5288330677628;‰;0.401471006474585;‰;0.22612940926714;‰;0.452328607785768;‰;0.428881711654228;‰
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;2;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;
